id,body,score
44281,The Brewery was amazing and out tour guide Jamie was over the top AWESOME!!! Just awesome!! The only drawback was the rude young lady at the gift shop counter who got rather belligerent with my wife. All in all we loved it though.,10
43927,The enthusiasm and total comprehension of Winstar’s operation by our guide was contagious and so impressive. It was a first-class tour. ,10
42341,Our tour guide (10:30 Sat) was fantastic.  The tour fun & informative.  Every employee we encountered was truly happy to be there and it showed.,10
41579,"The service was incredible, Tina and Adrian made the experience memorable.",10
43338,"I took a tour at Taylor Made last year during the same weekend, and I have to say that I feel like this was completely different. It was not as personable as last year's visit. We had Phil as our guide last year and he was very knowledgeable and answered all of our group's questions. This year's tour group was much larger, and our guide seemed like more of an entertainer than a horse savy person. I wouldn't recommend marketing Chrome as much during a tour when you don't actually see him. Obviously he's a breeding horse on his own schedule being out in his field and I understood that, but many of the people in the tour were not pleased they didn't see him. I really feel like the tour this year was more about rushing around and not seeing much at all in the terms of the horses. I am not one of those interested in purchasing merchandise, I'm there to learn about the history of the farm and some of the famous faces out in the fields. I just felt the tour itself was lacking in the quality that I experienced last year. At this point, I wouldn't recommend a tour to Taylor Made to others. I understand it's a working horse farm, but this is where I would think you don't need a restaurant or a golf course on property. ",3
43630,"From beginning to end we enjoyed! The staff were friendly and informative. A very enjoyable experience, thank you!",10
44750,"Bubba is super rad.  Loved getting an in depth look at the things that I like to see the most, from the open fermentors to the still itself and the barrels, and, most importantly, the tasting",10
43344,this was a very nice personable tour,10
44611,"It was an average tour,  nothing spectacular.  Melissa, our tour guide,  was informative and kept the tour moving. ",6
44505,"Very well organized, very friendly people.",8
44409,Very nice and informative visitors center with a great view.  Great tour guide and it was really cool to see old Warehouse A.,10
45277,Fabulous experience ,10
45064,"Loved the building, Clydesdales,  the Bud puppy, beer sampling.  However, the tour guide, talked so fast we couldn't understand her.  We also should have picked a different tour which talked more about the making of the beer, actually seeing it being made, bottling it, etc.  ",5
45042,Was a definitely a excellent tour. The tour guide was super informative she showed us everything. I would recommend this tour over all others,10
42507,Friendly atmosphere. Lots of history to understand. Worth to have a visit. My Son did really enjoy,8
45047,"Tour was more than expected for the price. Tour guide was excellent, very knowledgeable. Brewery is immaculate. All staff very friendly.",10
44616,We went for my boyfriends birthday. the tour was awesome and a great value!,10
43838,All staff encountered were super lovely. Beer tasting / history was engaging and interesting   Thanks for an awesome afternoon! ,10
44412,Tour was great and the plant was clean and organized ,10
42342,"Awesome visit, staff is really friendly and they do know anything you ask about the beer making process and the brewery.",10
41809,Not a memorable experience. Didn’t see any equipment. Buildings very run down. Tastings were great,5
42512,"Friendly welcome, entertaining and informative talks and most importantly - great beer! ",10
3984,"Hello,  The week got away from me but I just wanted to extend my sincere thanks to you all for making our staff social so special. We had a wonderful time and hope that we can make it an annual event!  All the best,  Alayna ",10
